code,date,open,close,high,low,volume
hs300,2015-04-01,4057.5,4123.9,4139.5,4046.94,329512853.0
hs300,2015-04-02,4149.95,4124.78,4156.84,4068.65,339070487.0
hs300,2015-04-03,4104.67,4170.54,4170.56,4092.38,321303766.0
hs300,2015-04-07,4213.89,4260.04,4260.47,4197.02,415362654.0
hs300,2015-04-08,4277.45,4295.8,4304.78,4204.83,458676715.0
hs300,2015-04-09,4316.96,4262.14,4332.17,4212.61,439699902.0
hs300,2015-04-10,4249.38,4344.42,4351.69,4231.2,348190170.0
hs300,2015-04-13,4394.05,4421.07,4432.02,4361.59,434153036.0
hs300,2015-04-14,4432.13,4438.18,4474.35,4385.91,434432126.0
hs300,2015-04-15,4439.31,4380.51,4476.0,4379.61,472154131.0
hs300,2015-04-16,4355.49,4513.55,4513.77,4335.63,422603748.0
hs300,2015-04-17,4578.68,4596.14,4630.27,4553.9,552802663.0
hs300,2015-04-20,4615.03,4521.92,4671.17,4492.6,686439075.0
hs300,2015-04-21,4520.46,4619.16,4620.06,4504.56,490314991.0
hs300,2015-04-22,4637.06,4739.81,4740.93,4632.59,516213792.0
hs300,2015-04-23,4764.48,4740.89,4782.04,4693.97,497430954.0
hs300,2015-04-24,4682.63,4702.64,4730.43,4618.32,480152936.0
hs300,2015-04-27,4753.87,4807.59,4810.48,4735.31,513076548.0
hs300,2015-04-28,4811.32,4741.86,4839.08,4703.57,608638545.0
hs300,2015-04-29,4722.9,4774.33,4797.93,4695.79,395056980.0
hs300,2015-04-30,4788.41,4749.89,4818.73,4749.48,399727444.0
603993,2015-04-01,4.429,4.498,4.514,4.377,222921.0
603993,2015-04-02,4.53,4.677,4.69,4.442,383982.0
603993,2015-04-03,4.589,4.651,4.758,4.563,278215.0
603993,2015-04-07,4.657,4.71,4.807,4.612,289010.0
603993,2015-04-08,4.71,4.501,4.726,4.436,318306.0
603993,2015-04-09,4.508,4.289,4.53,4.182,233281.0
603993,2015-04-10,4.296,4.367,4.41,4.289,170933.0
603993,2015-04-13,4.371,4.56,4.579,4.341,264635.0
603993,2015-04-14,4.553,4.452,4.553,4.393,219781.0
603993,2015-04-15,4.4,4.302,4.468,4.27,169992.0
603993,2015-04-16,4.237,4.351,4.433,4.175,132308.0
603993,2015-04-17,4.377,4.612,4.664,4.361,405313.0
603993,2015-04-20,4.661,4.452,4.723,4.433,447358.0
603993,2015-04-21,4.446,4.576,4.586,4.364,232709.0
603993,2015-04-22,4.55,4.925,4.964,4.53,506323.0
603993,2015-04-23,4.886,5.417,5.417,4.765,695208.0
603993,2015-04-24,5.417,5.515,5.733,5.172,644027.0
603993,2015-04-27,5.476,5.332,5.476,5.247,396264.0
603993,2015-04-28,5.264,4.921,5.293,4.908,408143.0
603993,2015-04-29,5.101,5.414,5.414,5.094,260046.0
603993,2015-04-30,5.955,5.381,5.955,5.361,690695.0
603766,2015-04-01,7.203,7.348,7.428,7.142,211607.0
603766,2015-04-02,7.348,7.302,7.466,7.23,188153.0
603766,2015-04-03,7.238,7.325,7.375,7.093,259525.0
603766,2015-04-07,7.314,7.874,8.057,7.276,363788.0
603766,2015-04-08,7.809,7.622,7.809,7.504,258990.0
603766,2015-04-09,7.638,7.28,7.725,6.861,206943.0
603766,2015-04-10,7.2,7.398,7.592,7.123,137882.0
603766,2015-04-13,7.39,7.428,7.527,7.264,167415.0
603766,2015-04-14,7.337,7.805,7.965,7.337,286513.0
603766,2015-04-15,7.752,7.382,7.939,7.352,179884.0
603766,2015-04-16,7.409,7.649,7.809,7.116,191395.0
603766,2015-04-17,8.038,8.415,8.415,7.904,375438.0
603766,2015-04-20,8.613,8.499,9.238,8.419,428509.0
603766,2015-04-21,8.765,8.815,8.967,8.369,211517.0
603766,2015-04-22,8.895,8.761,9.207,8.685,239835.0
603766,2015-04-27,9.028,8.533,9.028,8.38,251310.0
603766,2015-04-28,8.514,7.992,8.598,7.904,246172.0
603766,2015-04-29,7.935,8.03,8.163,7.855,125576.0
603766,2015-04-30,8.114,8.552,8.834,8.076,202199.0
603399,2015-04-01,14.581,14.741,14.881,14.391,87661.0
603399,2015-04-02,14.781,15.06,15.09,14.491,91015.0
603399,2015-04-03,14.821,14.841,15.15,14.711,73312.0
603399,2015-04-07,14.851,14.921,15.06,14.691,75291.0
603399,2015-04-08,14.981,14.551,15.03,14.281,66398.0
603399,2015-04-09,14.621,13.892,14.651,13.582,84093.0
603399,2015-04-10,13.902,14.291,14.401,13.702,57065.0
603399,2015-04-13,14.182,14.611,14.681,14.182,63910.0
603399,2015-04-14,14.571,15.58,15.969,14.361,130319.0
603399,2015-04-15,15.68,15.2,16.119,14.751,112766.0
603399,2015-04-16,15.2,15.76,15.979,14.991,84965.0
603399,2015-04-17,16.279,15.49,16.279,15.46,97309.0
603399,2015-04-20,15.65,14.311,15.65,14.232,127142.0
603399,2015-04-21,14.311,14.701,14.731,13.992,104722.0
603399,2015-04-22,14.701,15.1,15.42,14.701,112638.0
603399,2015-04-23,14.811,15.51,16.129,14.391,310507.0
603399,2015-04-24,15.18,14.921,15.5,14.561,192411.0
603399,2015-04-27,14.881,14.481,15.11,14.291,189794.0
603399,2015-04-28,14.481,13.453,14.601,13.143,199270.0
603399,2015-04-29,13.882,14.801,14.801,13.812,136023.0
603399,2015-04-30,16.02,14.6,16.28,14.51,386042.0
603366,2015-04-01,11.069,11.718,11.737,10.752,92979.0
603366,2015-04-02,11.765,12.352,12.669,11.538,124865.0
603366,2015-04-03,12.304,12.451,12.778,11.997,97993.0
603366,2015-04-07,12.427,12.527,12.778,12.252,94557.0
603366,2015-04-08,12.494,12.039,12.626,11.689,88267.0
603366,2015-04-09,12.039,11.722,12.191,11.524,90470.0
603366,2015-04-10,11.703,12.394,12.399,11.614,72725.0
603366,2015-04-13,12.475,13.204,13.383,12.475,98750.0
603366,2015-04-14,13.194,14.174,14.519,12.967,99642.0
603366,2015-04-15,14.174,13.066,14.268,13.043,89646.0
603366,2015-04-16,12.565,13.398,13.653,12.555,88889.0
603366,2015-04-17,13.454,12.29,13.454,12.125,237685.0
603366,2015-04-20,12.068,11.358,12.115,11.259,176814.0
603366,2015-04-21,11.225,11.661,11.67,11.211,90504.0
603366,2015-04-22,11.779,12.375,12.636,11.661,146963.0
603366,2015-04-23,12.328,11.921,12.328,11.879,122527.0
603366,2015-04-24,11.779,11.959,12.162,11.604,81332.0
603366,2015-04-27,11.959,11.798,12.158,11.68,86982.0
603366,2015-04-28,11.789,11.32,11.883,11.192,91493.0
603366,2015-04-29,11.301,11.505,11.547,11.192,47166.0
603366,2015-04-30,11.543,11.443,11.618,11.353,51371.0
603333,2015-04-01,7.23,7.51,7.56,7.19,159087.0
603333,2015-04-02,7.56,7.58,7.59,7.42,122492.0
603333,2015-04-03,7.55,7.94,8.23,7.46,189089.0
603333,2015-04-07,7.96,8.08,8.13,7.91,120852.0
603333,2015-04-08,8.08,8.18,8.45,7.98,168159.0
603333,2015-04-09,8.11,7.99,8.36,7.72,139419.0
603333,2015-04-10,7.89,8.35,8.39,7.83,157400.0
603333,2015-04-13,8.44,8.75,8.82,8.35,178012.0
603333,2015-04-14,8.73,8.61,8.75,8.51,134095.0
603333,2015-04-15,8.6,8.08,8.6,8.01,148239.0
603333,2015-04-16,8.0,8.3,8.45,7.8,138087.0
603333,2015-04-17,8.5,8.22,8.59,8.2,160889.0
603333,2015-04-20,8.16,8.0,8.19,7.97,159634.0
603333,2015-04-21,7.95,8.24,8.24,7.9,116835.0
603333,2015-04-22,8.38,8.61,8.63,8.34,205468.0
603333,2015-04-23,8.68,9.47,9.47,8.65,142505.0
603333,2015-04-24,9.81,9.45,9.98,9.18,390093.0
603333,2015-04-27,9.49,9.34,9.59,9.19,192182.0
603333,2015-04-28,9.3,8.87,9.3,8.77,184130.0
603333,2015-04-29,8.8,9.13,9.26,8.79,117861.0
603333,2015-04-30,9.14,8.97,9.2,8.96,94627.0
603167,2015-04-01,13.932,14.332,14.551,13.875,250109.0
603167,2015-04-02,14.408,14.361,14.694,14.085,185765.0
603167,2015-04-03,14.361,14.551,14.618,14.218,210653.0
603167,2015-04-07,14.646,14.637,14.846,14.513,178976.0
603167,2015-04-08,14.713,14.246,14.713,14.123,196877.0
603167,2015-04-09,14.285,13.97,14.351,13.571,184135.0
603167,2015-04-10,13.78,14.637,14.684,13.78,208499.0
603167,2015-04-13,14.703,16.102,16.102,14.694,286878.0
603167,2015-04-14,16.312,16.159,16.749,15.912,289882.0
603167,2015-04-15,16.131,15.189,16.131,15.036,168114.0
603167,2015-04-16,15.017,15.569,15.874,14.427,177951.0
603167,2015-04-17,15.75,16.045,16.825,15.75,282910.0
